# source_test_id	status	crystal_refs	notes
tests/config.test.ts::test::returns defaults when config.json does not exist	missing	-	baseline
tests/correction-loop.test.ts::test::Correction Loop	missing	-	baseline
tests/correction-loop.test.ts::test::Prolog	missing	-	baseline
tests/correction-loop.test.ts::test::Z3	missing	-	baseline
tests/correction-loop.test.ts::test::correctly distinguishes solver errors from valid UNSAT	missing	-	baseline
tests/correction-loop.test.ts::test::enhanced feedback	missing	-	baseline
tests/correction-loop.test.ts::test::fixes a malformed Prolog program	missing	-	baseline
tests/correction-loop.test.ts::test::fixes a minor syntax error within 2 rounds	missing	-	baseline
tests/correction-loop.test.ts::test::handles multi-round fixes for semantic errors	missing	-	baseline
tests/correction-loop.test.ts::test::hits max rounds on unfixable spec and returns diagnostics	missing	-	baseline
tests/correction-loop.test.ts::test::passes full SolverResult to fixer via result parameter	missing	-	baseline
tests/correction-loop.test.ts::test::passes through a correct Prolog program without correction	missing	-	baseline
tests/correction-loop.test.ts::test::passes through a correct spec without correction	missing	-	baseline
tests/correction-loop.test.ts::test::provides error history for debugging	missing	-	baseline
tests/correction-loop.test.ts::test::stops early when fixer gives up (returns null)	missing	-	baseline
tests/craft.test.ts::test::craftTemplate	missing	-	baseline
tests/craft.test.ts::test::duplicate name returns error	missing	-	baseline
tests/craft.test.ts::test::empty normalizations array returns error	missing	-	baseline
tests/craft.test.ts::test::empty slots array returns error	missing	-	baseline
tests/craft.test.ts::test::invalid solver returns error	missing	-	baseline
tests/craft.test.ts::test::missing required field returns specific error	missing	-	baseline
tests/craft.test.ts::test::slot in array not in skeleton returns error	missing	-	baseline
tests/craft.test.ts::test::slot in skeleton not in slots array returns error	missing	-	baseline
tests/craft.test.ts::test::template with test=true and broken example returns error but still creates	missing	-	baseline
tests/craft.test.ts::test::template with test=true and valid Prolog example runs solver	missing	-	baseline
tests/craft.test.ts::test::template with test=true and valid Z3 example runs solver	missing	-	baseline
tests/craft.test.ts::test::valid template is added to library and searchable	missing	-	baseline
tests/craft.test.ts::test::valid template passes validation with no errors	missing	-	baseline
tests/craft.test.ts::test::validateTemplate	missing	-	baseline
tests/craft.test.ts::test::validation errors prevent creation	missing	-	baseline
tests/create-embedding-from-env.test.ts::test::Azure activation	missing	-	baseline
tests/create-embedding-from-env.test.ts::test::OpenAI fallback	missing	-	baseline
tests/create-embedding-from-env.test.ts::test::accepts AZURE_OPENAI_ENDPOINT as a fallback for AZURE_OPENAI_API_ENDPOINT	missing	-	baseline
tests/create-embedding-from-env.test.ts::test::createEmbeddingFromEnv	missing	-	baseline
tests/create-embedding-from-env.test.ts::test::does not activate when only the key is set (no endpoint)	missing	-	baseline
tests/create-embedding-from-env.test.ts::test::forwards CHIASMUS_EMBED_DIM and AZURE_OPENAI_API_VERSION to the adapter URL	missing	-	baseline
tests/create-embedding-from-env.test.ts::test::returns an AzureOpenAIEmbeddingAdapter when key + endpoint + deployment are set	missing	-	baseline
tests/create-embedding-from-env.test.ts::test::returns an OpenAICompatibleEmbeddingAdapter when only OPENAI_API_KEY is set	missing	-	baseline
tests/create-embedding-from-env.test.ts::test::returns null when no provider env vars are set	missing	-	baseline
tests/create-embedding-from-env.test.ts::test::takes precedence over OPENAI_API_KEY when both are configured	missing	-	baseline
tests/create-embedding-from-env.test.ts::test::warns and returns null when key + endpoint are set but deployment is missing	missing	-	baseline
tests/dogfood.test.ts::test::Dogfood: realistic problem domains	missing	-	baseline
tests/dogfood.test.ts::test::Prolog: Rule-based reasoning	missing	-	baseline
tests/dogfood.test.ts::test::Z3: Policy contradiction detection	missing	-	baseline
tests/dogfood.test.ts::test::checks data lineage / reachability	missing	-	baseline
tests/dogfood.test.ts::test::derives transitive permissions through role hierarchy	missing	-	baseline
tests/dogfood.test.ts::test::detects contradictory firewall rules	missing	-	baseline
tests/dogfood.test.ts::test::detects that 3 tasks cannot fit in 2 non-overlapping slots	missing	-	baseline
tests/dogfood.test.ts::test::finds valid dependency version resolution	missing	-	baseline
tests/dogfood.test.ts::test::validates workflow state machine transitions	missing	-	baseline
tests/embedding-adapter.test.ts::test::EmbeddingAdapter interface (R10)	missing	-	baseline
tests/embedding-adapter.test.ts::test::mock batch returns in the same order as inputs	missing	-	baseline
tests/embedding-adapter.test.ts::test::mock exposes dimension() matching configured size	missing	-	baseline
tests/embedding-adapter.test.ts::test::mock produces distinct vectors for distinct inputs	missing	-	baseline
tests/embedding-adapter.test.ts::test::mock returns deterministic vectors of the configured dimension	missing	-	baseline
tests/engine-empty-library.test.ts::test::FormalizationEngine	missing	-	baseline
tests/engine-empty-library.test.ts::test::returns null instead of crashing when library is empty	missing	-	baseline
tests/extractor-class-scope.test.ts::test::attributes calls in class body static fields to the class	missing	-	baseline
tests/extractor-class-scope.test.ts::test::extractor: class scope stack	missing	-	baseline
tests/extractor-clj-collections.test.ts::test::extractor: Clojure calls in collection types	missing	-	baseline
tests/extractor-clj-collections.test.ts::test::extracts calls inside map_lit	missing	-	baseline
tests/extractor-clj-collections.test.ts::test::extracts calls inside set_lit	missing	-	baseline
tests/extractor-clj-collections.test.ts::test::extracts calls inside vec_lit (let bindings)	missing	-	baseline
tests/extractor-cross-file-dedup.test.ts::test::extractor: cross-file call dedup	missing	-	baseline
tests/extractor-cross-file-dedup.test.ts::test::preserves same caller->callee edge across two files	missing	-	baseline
tests/extractor-multi-arrow.test.ts::test::extractor: multiple arrow functions in one declaration	missing	-	baseline
tests/extractor-multi-arrow.test.ts::test::handles mix of arrow and non-arrow in same declaration	missing	-	baseline
tests/extractor-multi-arrow.test.ts::test::registers all arrow functions from const a = () => {}, b = () => {}	missing	-	baseline
tests/extractor-multi-arrow.test.ts::test::registers calls from all arrow functions	missing	-	baseline
tests/extractor-multi-arrow.test.ts::test::walks non-arrow initializer alongside arrow functions	missing	-	baseline
tests/feedback.test.ts::test::classifies error result	missing	-	baseline
tests/feedback.test.ts::test::classifies prolog success with answers	missing	-	baseline
tests/feedback.test.ts::test::classifies prolog success with no answers	missing	-	baseline
tests/feedback.test.ts::test::classifies sat result with model	missing	-	baseline
tests/feedback.test.ts::test::classifies unknown result	missing	-	baseline
tests/feedback.test.ts::test::classifies unsat result with core	missing	-	baseline
tests/feedback.test.ts::test::classifies unsat result without core	missing	-	baseline
tests/feedback.test.ts::test::classifyFeedback	missing	-	baseline
tests/formalize.test.ts::test::FormalizationEngine	missing	-	baseline
tests/formalize.test.ts::test::formalize (template + instructions, no execution)	missing	-	baseline
tests/formalize.test.ts::test::includes normalization guidance in instructions	missing	-	baseline
tests/formalize.test.ts::test::records template use in skill library	missing	-	baseline
tests/formalize.test.ts::test::returns failure with diagnostics when correction loop exhausts	missing	-	baseline
tests/formalize.test.ts::test::selects a Prolog template for rule inference problems	missing	-	baseline
tests/formalize.test.ts::test::selects constraint-satisfaction for dependency problems	missing	-	baseline
tests/formalize.test.ts::test::selects taint-propagation or graph-reachability for data flow problems	missing	-	baseline
tests/formalize.test.ts::test::selects the right template for a policy conflict problem	missing	-	baseline
tests/formalize.test.ts::test::solve (end-to-end with LLM)	missing	-	baseline
tests/formalize.test.ts::test::solves a Prolog reachability problem end-to-end	missing	-	baseline
tests/formalize.test.ts::test::solves a Z3 policy contradiction problem end-to-end	missing	-	baseline
tests/formalize.test.ts::test::uses correction loop when initial formalization has errors	missing	-	baseline
tests/formalize.test.ts::test::uses enriched feedback in correction prompts	missing	-	baseline
tests/graph-analyses-escaping.test.ts::test::graph analysis query escaping	missing	-	baseline
tests/graph-analyses-escaping.test.ts::test::handles from/to with special chars for reachability	missing	-	baseline
tests/graph-analyses-escaping.test.ts::test::handles target names with parentheses	missing	-	baseline
tests/graph-analyses-escaping.test.ts::test::handles target names with single quotes	missing	-	baseline
tests/graph-analyses-escaping.test.ts::test::handles target names with spaces	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::adapter integration with extractor	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::adapter integration with parser	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::adapter with searchPaths is accepted by registerAdapter	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::adapter-registry	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::built-in extensions take precedence over adapters	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::clearAdapters removes all registrations	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::concurrent callers share the same in-flight discovery promise	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::deduplicates calls across adapter-extracted files	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::discoverAdapters	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::dispatches to adapter.extract for registered language	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::does not affect built-in languages	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::does not throw when no chiasmus-adapter-* packages exist	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::getAdapterExtensions includes registered extensions	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::getAdapterForExt resolves by extension	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::getLanguageForFile resolves adapter extensions	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::getSupportedExtensions includes adapter extensions	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::is idempotent (only runs once)	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::normalizes extensions without leading dot	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::registerAdapter + getAdapter round-trips	missing	-	baseline
tests/graph/adapter-registry.test.ts::test::searchPaths	missing	-	baseline
tests/graph/analyses-cache.test.ts::test::does not populate cache when cache option omitted	missing	-	baseline
tests/graph/analyses-cache.test.ts::test::populates the cache when cache=true	missing	-	baseline
tests/graph/analyses-cache.test.ts::test::runAnalysis cache plumbing	missing	-	baseline
tests/graph/analyses-cache.test.ts::test::second call with same inputs uses the cache	missing	-	baseline
tests/graph/analyses-diff.test.ts::test::computes diff against a saved snapshot	missing	-	baseline
tests/graph/analyses-diff.test.ts::test::returns error when against snapshot is missing	missing	-	baseline
tests/graph/analyses-diff.test.ts::test::runAnalysis: diff analysis	missing	-	baseline
tests/graph/analyses-diff.test.ts::test::saves a snapshot when saveSnapshot is supplied	missing	-	baseline
tests/graph/analyses-insights.test.ts::test::bridges analysis returns betweenness-ranked nodes	missing	-	baseline
tests/graph/analyses-insights.test.ts::test::communities analysis returns community list	missing	-	baseline
tests/graph/analyses-insights.test.ts::test::emits community/2, cohesion/2, hub/2, and bridge/2 facts when present	missing	-	baseline
tests/graph/analyses-insights.test.ts::test::graphToProlog: insight facts	missing	-	baseline
tests/graph/analyses-insights.test.ts::test::hubs analysis returns ranked nodes	missing	-	baseline
tests/graph/analyses-insights.test.ts::test::omits insight facts by default (keeps facts dump size predictable)	missing	-	baseline
tests/graph/analyses-insights.test.ts::test::runAnalysis: new insight analyses	missing	-	baseline
tests/graph/analyses-insights.test.ts::test::surprises analysis returns cross-community edges	missing	-	baseline
tests/graph/analyses-scale.test.ts::test::buildFactsResult returns an error object when the program exceeds the cap	missing	-	baseline
tests/graph/analyses-scale.test.ts::test::buildFactsResult returns the raw program under the cap	missing	-	baseline
tests/graph/analyses-scale.test.ts::test::default cap is 10 MB (matches the agreed budget)	missing	-	baseline
tests/graph/analyses-scale.test.ts::test::facts output size cap	missing	-	baseline
tests/graph/analyses-scale.test.ts::test::graph analyses — scale	missing	-	baseline
tests/graph/analyses-scale.test.ts::test::runAnalysisFromGraph surfaces the cap error on an oversize graph	missing	-	baseline
tests/graph/analyses-scale.test.ts::test::small graphs return the full program string via runAnalysisFromGraph	missing	-	baseline
tests/graph/analyses.test.ts::test::an empty filePaths list is not an error — returns empty summary with no warnings	missing	-	baseline
tests/graph/analyses.test.ts::test::callees returns correct callees	missing	-	baseline
tests/graph/analyses.test.ts::test::callers returns correct callers	missing	-	baseline
tests/graph/analyses.test.ts::test::cycles detects circular call dependencies	missing	-	baseline
tests/graph/analyses.test.ts::test::cycles ignores a cycle whose intermediate hop is a method	missing	-	baseline
tests/graph/analyses.test.ts::test::cycles ignores phantom self-loops through method name collisions	missing	-	baseline
tests/graph/analyses.test.ts::test::cycles still detects real cycles that go through functions only	missing	-	baseline
tests/graph/analyses.test.ts::test::dead-code finds unreachable functions	missing	-	baseline
tests/graph/analyses.test.ts::test::facts returns valid Prolog string	missing	-	baseline
tests/graph/analyses.test.ts::test::impact preserves target when a self-loop exists (matches reaches/2 semantics)	missing	-	baseline
tests/graph/analyses.test.ts::test::impact returns all transitive callers	missing	-	baseline
tests/graph/analyses.test.ts::test::impact strips target when there is no self-loop	missing	-	baseline
tests/graph/analyses.test.ts::test::path returns [f, f] for a self-loop (not empty)	missing	-	baseline
tests/graph/analyses.test.ts::test::path returns call chain	missing	-	baseline
tests/graph/analyses.test.ts::test::path returns empty when from === to and there is no self-loop	missing	-	baseline
tests/graph/analyses.test.ts::test::reachability returns false for unconnected nodes	missing	-	baseline
tests/graph/analyses.test.ts::test::reachability returns true for transitive path	missing	-	baseline
tests/graph/analyses.test.ts::test::reads a real file and returns a non-empty summary	missing	-	baseline
tests/graph/analyses.test.ts::test::reports a warning when a requested file is unreadable	missing	-	baseline
tests/graph/analyses.test.ts::test::returns an error result when every requested file is unreadable	missing	-	baseline
tests/graph/analyses.test.ts::test::returns error for missing target parameter	missing	-	baseline
tests/graph/analyses.test.ts::test::runAnalysis file I/O surface	missing	-	baseline
tests/graph/analyses.test.ts::test::runAnalysisFromGraph	missing	-	baseline
tests/graph/analyses.test.ts::test::summary returns correct counts	missing	-	baseline
tests/graph/analyses.test.ts::test::unqualified target resolves to namespace-qualified node (Clojure compat)	missing	-	baseline
tests/graph/cache.test.ts::test::cache: LRU eviction	missing	-	baseline
tests/graph/cache.test.ts::test::cache: checkFileCache + saveFileCache	missing	-	baseline
tests/graph/cache.test.ts::test::cache: concurrent access safety	missing	-	baseline
tests/graph/cache.test.ts::test::cache: fileHash	missing	-	baseline
tests/graph/cache.test.ts::test::cache: resolveCachePaths	missing	-	baseline
tests/graph/cache.test.ts::test::changes when content changes	missing	-	baseline
tests/graph/cache.test.ts::test::changes when path changes	missing	-	baseline
tests/graph/cache.test.ts::test::clearRepoCache wipes repo dir but not sibling repos	missing	-	baseline
tests/graph/cache.test.ts::test::does not evict the manifest file	missing	-	baseline
tests/graph/cache.test.ts::test::evicts least-recently-used file entry when over budget	missing	-	baseline
tests/graph/cache.test.ts::test::hits after save on identical content+path	missing	-	baseline
tests/graph/cache.test.ts::test::is deterministic for the same content and path	missing	-	baseline
tests/graph/cache.test.ts::test::keeps total repo size under maxBytesPerRepo after evictLRU	missing	-	baseline
tests/graph/cache.test.ts::test::leaves no .tmp files after save	missing	-	baseline
tests/graph/cache.test.ts::test::manifest carries current schema version	missing	-	baseline
tests/graph/cache.test.ts::test::misses after content change	missing	-	baseline
tests/graph/cache.test.ts::test::misses after schema version bump	missing	-	baseline
tests/graph/cache.test.ts::test::mixed file set partially hits	missing	-	baseline
tests/graph/cache.test.ts::test::parallel saves produce a consistent manifest	missing	-	baseline
tests/graph/cache.test.ts::test::resists boundary collision between content and path	missing	-	baseline
tests/graph/cache.test.ts::test::returns all misses on cold cache	missing	-	baseline
tests/graph/cache.test.ts::test::returns distinct directories per repo key	missing	-	baseline
tests/graph/call-qn-fallback.test.ts::test::R4: inheritance + fallback resolution	missing	-	baseline
tests/graph/call-qn-fallback.test.ts::test::child fields shadow parent fields	missing	-	baseline
tests/graph/call-qn-fallback.test.ts::test::does not emit QN when final type does not define the method	missing	-	baseline
tests/graph/call-qn-fallback.test.ts::test::existing chain resolution still wins over fallback	missing	-	baseline
tests/graph/call-qn-fallback.test.ts::test::extends cycles do not infinite-loop	missing	-	baseline
tests/graph/call-qn-fallback.test.ts::test::inherits fields across files via extends	missing	-	baseline
tests/graph/call-qn-fallback.test.ts::test::inherits fields from a base class via extends	missing	-	baseline
tests/graph/call-qn-fallback.test.ts::test::interface extends propagates methods	missing	-	baseline
tests/graph/call-qn-fallback.test.ts::test::method-name fallback: ambiguous method name stays unresolved	missing	-	baseline
tests/graph/call-qn-fallback.test.ts::test::method-name fallback: unique method across all classes resolves	missing	-	baseline
tests/graph/call-qn-resolution.test.ts::test::Array<T> / Promise<T> / Map<K,V> receivers do not misattribute	missing	-	baseline
tests/graph/call-qn-resolution.test.ts::test::JS also benefits when new-expression receiver is unambiguous	missing	-	baseline
tests/graph/call-qn-resolution.test.ts::test::JS builtins like Map / Set / Promise do not produce QNs	missing	-	baseline
tests/graph/call-qn-resolution.test.ts::test::TS/JS qualified call resolution (R3)	missing	-	baseline
tests/graph/call-qn-resolution.test.ts::test::array receivers do not misattribute to element class	missing	-	baseline
tests/graph/call-qn-resolution.test.ts::test::bare function call has no calleeQN	missing	-	baseline
tests/graph/call-qn-resolution.test.ts::test::constructor property params become class fields for chain resolution	missing	-	baseline
tests/graph/call-qn-resolution.test.ts::test::cross-file chain via class field registry	missing	-	baseline
tests/graph/call-qn-resolution.test.ts::test::does not set calleeQN when receiver type is unknown	missing	-	baseline
tests/graph/call-qn-resolution.test.ts::test::existing name-based callee continues to work (back-compat)	missing	-	baseline
tests/graph/call-qn-resolution.test.ts::test::localVar.method() with explicit annotation resolves receiver type	missing	-	baseline
tests/graph/call-qn-resolution.test.ts::test::localVar.method() with new-expression inference resolves receiver type	missing	-	baseline
tests/graph/call-qn-resolution.test.ts::test::primitive type annotations do not produce QNs	missing	-	baseline
tests/graph/call-qn-resolution.test.ts::test::this.field.method() chain resolves via class field registry	missing	-	baseline
tests/graph/call-qn-resolution.test.ts::test::this.method() on a class method resolves to Class.method	missing	-	baseline
tests/graph/calls-qn.test.ts::test::CallsFact.calleeQN (R2)	missing	-	baseline
tests/graph/calls-qn.test.ts::test::ImportsFact.resolved → imports_resolved/3 Prolog facts	missing	-	baseline
tests/graph/calls-qn.test.ts::test::does not emit calls_qn dynamic declaration when no rows have QN	missing	-	baseline
tests/graph/calls-qn.test.ts::test::does not emit calls_qn when calleeQN is missing	missing	-	baseline
tests/graph/calls-qn.test.ts::test::does not emit imports_resolved when no row has resolved	missing	-	baseline
tests/graph/calls-qn.test.ts::test::emits calls_qn/3 when calleeQN is present	missing	-	baseline
tests/graph/calls-qn.test.ts::test::emits imports_resolved/3 when resolved is present	missing	-	baseline
tests/graph/calls-qn.test.ts::test::mixed: only rows with calleeQN produce calls_qn facts	missing	-	baseline
tests/graph/calls-qn.test.ts::test::the QN atom is Prolog-escaped correctly	missing	-	baseline
tests/graph/clojure.test.ts::test::Clojure graph produces valid Prolog facts	missing	-	baseline
tests/graph/clojure.test.ts::test::Clojure support	missing	-	baseline
tests/graph/clojure.test.ts::test::HOF fn-slot precision	missing	-	baseline
tests/graph/clojure.test.ts::test::Prolog integration	missing	-	baseline
tests/graph/clojure.test.ts::test::as-> emits edges for bare-symbol fn calls, skipping the binding name	missing	-	baseline
tests/graph/clojure.test.ts::test::cond-> emits edges for bare-symbol fn calls	missing	-	baseline
tests/graph/clojure.test.ts::test::cond->> emits edges for bare-symbol fn calls	missing	-	baseline
tests/graph/clojure.test.ts::test::dead code detection works on Clojure graph	missing	-	baseline
tests/graph/clojure.test.ts::test::dead-code integration (dispatch patterns)	missing	-	baseline
tests/graph/clojure.test.ts::test::deduplicates call edges	missing	-	baseline
tests/graph/clojure.test.ts::test::definterface	missing	-	baseline
tests/graph/clojure.test.ts::test::does not emit in-file ref edges for locals that don	missing	-	baseline
tests/graph/clojure.test.ts::test::does not flag bare-sym-called helpers as dead in thread-last chains	missing	-	baseline
tests/graph/clojure.test.ts::test::does not flag helpers used only as HOF args as dead	missing	-	baseline
tests/graph/clojure.test.ts::test::does not flag helpers used only in as-> as dead	missing	-	baseline
tests/graph/clojure.test.ts::test::does not flag helpers used only inside defrecord methods as dead	missing	-	baseline
tests/graph/clojure.test.ts::test::does not flag test-only helpers as dead	missing	-	baseline
tests/graph/clojure.test.ts::test::does not treat Clojure special forms as function calls	missing	-	baseline
tests/graph/clojure.test.ts::test::does not treat args of map-first / set-first lists as callees	missing	-	baseline
tests/graph/clojure.test.ts::test::does not treat the 2nd sym in a keyword-first list as a callee	missing	-	baseline
tests/graph/clojure.test.ts::test::doto emits edges for bare-symbol fn calls	missing	-	baseline
tests/graph/clojure.test.ts::test::dynamic dispatch forms	missing	-	baseline
tests/graph/clojure.test.ts::test::emits all sym args for comp/juxt (every arg is a fn)	missing	-	baseline
tests/graph/clojure.test.ts::test::emits edges for bare-symbol calls in -> body	missing	-	baseline
tests/graph/clojure.test.ts::test::emits edges for bare-symbol calls in ->> body	missing	-	baseline
tests/graph/clojure.test.ts::test::emits edges for fn refs in def value expressions	missing	-	baseline
tests/graph/clojure.test.ts::test::emits edges for fn refs in map literal values	missing	-	baseline
tests/graph/clojure.test.ts::test::emits edges for fn refs in registration-style calls	missing	-	baseline
tests/graph/clojure.test.ts::test::emits edges for fns passed to user-defined HOFs	missing	-	baseline
tests/graph/clojure.test.ts::test::emits only the fn arg, not collection args, for arg1-HOFs	missing	-	baseline
tests/graph/clojure.test.ts::test::emits only the fn for partial (rest are bound args)	missing	-	baseline
tests/graph/clojure.test.ts::test::extractor	missing	-	baseline
tests/graph/clojure.test.ts::test::extracts call relationships	missing	-	baseline
tests/graph/clojure.test.ts::test::extracts calls inside anon_fn_lit #(...)	missing	-	baseline
tests/graph/clojure.test.ts::test::extracts calls inside derefing_lit @(...)	missing	-	baseline
tests/graph/clojure.test.ts::test::extracts calls inside reader conditional #?(...)	missing	-	baseline
tests/graph/clojure.test.ts::test::extracts defn function definitions	missing	-	baseline
tests/graph/clojure.test.ts::test::extracts defn- as private (not exported)	missing	-	baseline
tests/graph/clojure.test.ts::test::extracts require imports from ns form	missing	-	baseline
tests/graph/clojure.test.ts::test::form-container recursion	missing	-	baseline
tests/graph/clojure.test.ts::test::handles apply/partial/comp with fn args	missing	-	baseline
tests/graph/clojure.test.ts::test::higher-order function references	missing	-	baseline
tests/graph/clojure.test.ts::test::in-file defn references (user-defined HOFs and value positions)	missing	-	baseline
tests/graph/clojure.test.ts::test::list head disambiguation	missing	-	baseline
tests/graph/clojure.test.ts::test::maps .clj extension to clojure	missing	-	baseline
tests/graph/clojure.test.ts::test::multi-file cross-namespace extraction	missing	-	baseline
tests/graph/clojure.test.ts::test::parser	missing	-	baseline
tests/graph/clojure.test.ts::test::parses Clojure source via WASM	missing	-	baseline
tests/graph/clojure.test.ts::test::preserves namespace-qualified callees (db/query stays qualified)	missing	-	baseline
tests/graph/clojure.test.ts::test::qualifies same-named defns across namespaces to avoid collision (from-input-stream pattern)	missing	-	baseline
tests/graph/clojure.test.ts::test::registers defmulti as a function definition	missing	-	baseline
tests/graph/clojure.test.ts::test::registers defprotocol method names as function definitions	missing	-	baseline
tests/graph/clojure.test.ts::test::registers interface name and methods	missing	-	baseline
tests/graph/clojure.test.ts::test::test macros	missing	-	baseline
tests/graph/clojure.test.ts::test::threading macros	missing	-	baseline
tests/graph/clojure.test.ts::test::threading variants (as->, cond->, cond->>, doto)	missing	-	baseline
tests/graph/clojure.test.ts::test::top-level side-effecting forms	missing	-	baseline
tests/graph/clojure.test.ts::test::treats sym args of clojure.core HOFs as reference edges	missing	-	baseline
tests/graph/clojure.test.ts::test::walks def value expressions for call edges	missing	-	baseline
tests/graph/clojure.test.ts::test::walks defmethod bodies, attributing calls to the multi name	missing	-	baseline
tests/graph/clojure.test.ts::test::walks defrecord method bodies	missing	-	baseline
tests/graph/clojure.test.ts::test::walks deftest bodies and attributes calls to the test name	missing	-	baseline
